"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-01 01:15:08.000 -0500,59.96282196044922,135.495,59.96282196044922,-3.27233208550348,2022-06-01 01:15:06.000 -0500,"00:00:02"
2022-06-01 02:07:08.000 -0500,59.962371826171875,135.043,59.962371826171875,-4.522705078125007,2022-06-01 01:15:08.000 -0500,"00:52:00"
2022-06-01 02:07:54.000 -0500,59.96327209472656,135.013,59.96327209472656,-2.0219590928819517,2022-06-01 02:07:08.000 -0500,"00:00:46"
2022-06-01 02:08:22.000 -0500,59.96327209472656,135.054,59.96327209472656,-2.0219590928819517,2022-06-01 02:07:54.000 -0500,"00:00:28"
2022-06-01 02:09:36.000 -0500,59.963722229003906,135.03300000000002,59.963722229003906,-0.7715861002604242,2022-06-01 02:08:22.000 -0500,"00:01:14"
2022-06-01 02:09:50.000 -0500,59.962371826171875,135.016,59.962371826171875,-4.522705078125007,2022-06-01 02:09:36.000 -0500,"00:00:14"
2022-06-01 02:10:10.000 -0500,59.96282196044922,134.98,59.96282196044922,-3.27233208550348,2022-06-01 02:09:50.000 -0500,"00:00:20"
2022-06-01 02:10:12.000 -0500,59.96282196044922,134.983,59.96282196044922,-3.27233208550348,2022-06-01 02:10:10.000 -0500,"00:00:02"
2022-06-01 02:10:14.000 -0500,59.96282196044922,134.996,59.96282196044922,-3.27233208550348,2022-06-01 02:10:12.000 -0500,"00:00:02"
2022-06-01 02:10:22.000 -0500,59.9565315246582,134.995,59.9565315246582,-20.74576483832466,2022-06-01 02:10:14.000 -0500,"00:00:08"
2022-06-01 03:45:54.000 -0500,59.962371826171875,135.144,59.962371826171875,-4.522705078125007,2022-06-01 02:10:22.000 -0500,"01:35:32"
2022-06-01 05:34:42.000 -0500,59.96327209472656,135.02700000000002,59.96327209472656,-2.0219590928819517,2022-06-01 03:45:54.000 -0500,"01:48:48"
2022-06-01 07:05:06.000 -0500,59.96282196044922,134.247,59.96282196044922,-3.27233208550348,2022-06-01 05:34:42.000 -0500,"01:30:24"
2022-06-01 07:05:44.000 -0500,59.959678649902344,134.844,59.959678649902344,-12.003750271267368,2022-06-01 07:05:06.000 -0500,"00:00:38"
2022-06-01 09:43:14.000 -0500,59.9619255065918,133.814,59.9619255065918,-5.762481689453132,2022-06-01 07:05:44.000 -0500,"02:37:30"
2022-06-01 09:43:16.000 -0500,59.9619255065918,133.816,59.9619255065918,-5.762481689453132,2022-06-01 09:43:14.000 -0500,"00:00:02"
2022-06-01 09:44:10.000 -0500,59.959228515625,133.832,59.959228515625,-13.254123263888895,2022-06-01 09:43:16.000 -0500,"00:00:54"
2022-06-01 09:44:12.000 -0500,59.9520378112793,133.812,59.9520378112793,-33.22830200195313,2022-06-01 09:44:10.000 -0500,"00:00:02"
2022-06-01 09:44:14.000 -0500,59.96012496948242,133.81900000000002,59.96012496948242,-10.763973659939243,2022-06-01 09:44:12.000 -0500,"00:00:02"
2022-06-01 09:44:16.000 -0500,59.96012496948242,133.8,59.96012496948242,-10.763973659939243,2022-06-01 09:44:14.000 -0500,"00:00:02"
2022-06-01 09:44:18.000 -0500,59.96012496948242,133.8,59.96012496948242,-10.763973659939243,2022-06-01 09:44:16.000 -0500,"00:00:02"
2022-06-01 09:44:20.000 -0500,59.960575103759766,133.8,59.960575103759766,-9.513600667317714,2022-06-01 09:44:18.000 -0500,"00:00:02"
2022-06-01 09:44:22.000 -0500,59.960575103759766,133.8,59.960575103759766,-9.513600667317714,2022-06-01 09:44:20.000 -0500,"00:00:02"
2022-06-01 09:44:30.000 -0500,59.96327209472656,131.104,59.96327209472656,-2.0219590928819517,2022-06-01 09:44:22.000 -0500,"00:00:08"
2022-06-01 09:44:34.000 -0500,59.96282196044922,131.081,59.96282196044922,-3.27233208550348,2022-06-01 09:44:30.000 -0500,"00:00:04"
2022-06-01 09:44:50.000 -0500,59.96147537231445,131.106,59.96147537231445,-7.012854682074661,2022-06-01 09:44:34.000 -0500,"00:00:16"
2022-06-01 09:45:20.000 -0500,59.96102523803711,131.895,59.96102523803711,-8.263227674696187,2022-06-01 09:44:50.000 -0500,"00:00:30"
2022-06-01 10:06:51.000 -0500,59.96327209472656,133.769,59.96327209472656,-2.0219590928819517,2022-06-01 09:45:20.000 -0500,"00:21:31"
2022-06-01 10:07:05.000 -0500,59.962371826171875,133.755,59.962371826171875,-4.522705078125007,2022-06-01 10:06:51.000 -0500,"00:00:14"
2022-06-01 10:07:11.000 -0500,59.963722229003906,133.76500000000001,59.963722229003906,-0.7715861002604242,2022-06-01 10:07:05.000 -0500,"00:00:06"
2022-06-01 10:07:13.000 -0500,59.962371826171875,133.762,59.962371826171875,-4.522705078125007,2022-06-01 10:07:11.000 -0500,"00:00:02"
2022-06-01 12:34:46.000 -0500,59.96282196044922,134.369,59.96282196044922,-3.27233208550348,2022-06-01 10:07:13.000 -0500,"02:27:33"
2022-06-01 12:34:48.000 -0500,59.95743179321289,134.364,59.95743179321289,-18.245018853081604,2022-06-01 12:34:46.000 -0500,"00:00:02"
2022-06-01 12:48:31.000 -0500,59.96327209472656,134.222,59.96327209472656,-2.0219590928819517,2022-06-01 12:34:48.000 -0500,"00:13:43"
2022-06-01 12:48:33.000 -0500,59.9619255065918,134.22,59.9619255065918,-5.762481689453132,2022-06-01 12:48:31.000 -0500,"00:00:02"
2022-06-01 12:48:41.000 -0500,59.963722229003906,134.21,59.963722229003906,-0.7715861002604242,2022-06-01 12:48:33.000 -0500,"00:00:08"
2022-06-01 12:56:07.000 -0500,59.96327209472656,133.997,59.96327209472656,-2.0219590928819517,2022-06-01 12:48:41.000 -0500,"00:07:26"
2022-06-01 13:09:53.000 -0500,59.96282196044922,134.718,59.96282196044922,-3.27233208550348,2022-06-01 12:56:07.000 -0500,"00:13:46"
2022-06-01 13:09:55.000 -0500,59.96102523803711,134.754,59.96102523803711,-8.263227674696187,2022-06-01 13:09:53.000 -0500,"00:00:02"
2022-06-01 13:09:57.000 -0500,59.96102523803711,134.802,59.96102523803711,-8.263227674696187,2022-06-01 13:09:55.000 -0500,"00:00:02"
2022-06-01 13:10:17.000 -0500,59.96282196044922,134.8,59.96282196044922,-3.27233208550348,2022-06-01 13:09:57.000 -0500,"00:00:20"
2022-06-01 13:33:42.000 -0500,59.96282196044922,134.62800000000001,59.96282196044922,-3.27233208550348,2022-06-01 13:10:17.000 -0500,"00:23:25"
2022-06-01 13:34:08.000 -0500,59.9619255065918,134.603,59.9619255065918,-5.762481689453132,2022-06-01 13:33:42.000 -0500,"00:00:26"
2022-06-01 13:49:35.000 -0500,59.96327209472656,133.69,59.96327209472656,-2.0219590928819517,2022-06-01 13:34:08.000 -0500,"00:15:27"
2022-06-01 13:49:37.000 -0500,59.96147537231445,133.704,59.96147537231445,-7.012854682074661,2022-06-01 13:49:35.000 -0500,"00:00:02"
2022-06-01 13:49:39.000 -0500,59.962371826171875,133.701,59.962371826171875,-4.522705078125007,2022-06-01 13:49:37.000 -0500,"00:00:02"
2022-06-01 13:49:41.000 -0500,59.962371826171875,133.701,59.962371826171875,-4.522705078125007,2022-06-01 13:49:39.000 -0500,"00:00:02"
2022-06-01 13:49:47.000 -0500,59.962371826171875,133.698,59.962371826171875,-4.522705078125007,2022-06-01 13:49:41.000 -0500,"00:00:06"
2022-06-01 13:49:49.000 -0500,59.962371826171875,133.69400000000002,59.962371826171875,-4.522705078125007,2022-06-01 13:49:47.000 -0500,"00:00:02"
2022-06-01 13:50:03.000 -0500,59.96147537231445,133.639,59.96147537231445,-7.012854682074661,2022-06-01 13:49:49.000 -0500,"00:00:14"
2022-06-01 13:50:05.000 -0500,59.9619255065918,133.626,59.9619255065918,-5.762481689453132,2022-06-01 13:50:03.000 -0500,"00:00:02"
2022-06-01 13:50:07.000 -0500,59.96282196044922,133.63400000000001,59.96282196044922,-3.27233208550348,2022-06-01 13:50:05.000 -0500,"00:00:02"
2022-06-01 13:50:15.000 -0500,59.963722229003906,133.632,59.963722229003906,-0.7715861002604242,2022-06-01 13:50:07.000 -0500,"00:00:08"
2022-06-01 13:50:17.000 -0500,59.9619255065918,133.613,59.9619255065918,-5.762481689453132,2022-06-01 13:50:15.000 -0500,"00:00:02"
2022-06-01 13:50:19.000 -0500,59.96327209472656,133.604,59.96327209472656,-2.0219590928819517,2022-06-01 13:50:17.000 -0500,"00:00:02"
2022-06-01 13:50:21.000 -0500,59.959678649902344,133.606,59.959678649902344,-12.003750271267368,2022-06-01 13:50:19.000 -0500,"00:00:02"
2022-06-01 13:50:23.000 -0500,59.96282196044922,133.605,59.96282196044922,-3.27233208550348,2022-06-01 13:50:21.000 -0500,"00:00:02"
2022-06-01 13:50:25.000 -0500,59.96282196044922,133.608,59.96282196044922,-3.27233208550348,2022-06-01 13:50:23.000 -0500,"00:00:02"
2022-06-01 13:50:31.000 -0500,59.96327209472656,133.626,59.96327209472656,-2.0219590928819517,2022-06-01 13:50:25.000 -0500,"00:00:06"
2022-06-01 13:50:37.000 -0500,59.96327209472656,133.615,59.96327209472656,-2.0219590928819517,2022-06-01 13:50:31.000 -0500,"00:00:06"
2022-06-01 13:50:39.000 -0500,59.95743179321289,133.63400000000001,59.95743179321289,-18.245018853081604,2022-06-01 13:50:37.000 -0500,"00:00:02"
2022-06-01 13:50:41.000 -0500,59.9619255065918,133.63,59.9619255065918,-5.762481689453132,2022-06-01 13:50:39.000 -0500,"00:00:02"
2022-06-01 13:50:43.000 -0500,59.9619255065918,133.63,59.9619255065918,-5.762481689453132,2022-06-01 13:50:41.000 -0500,"00:00:02"
2022-06-01 13:50:49.000 -0500,59.962371826171875,133.668,59.962371826171875,-4.522705078125007,2022-06-01 13:50:43.000 -0500,"00:00:06"
2022-06-01 13:50:55.000 -0500,59.9619255065918,133.684,59.9619255065918,-5.762481689453132,2022-06-01 13:50:49.000 -0500,"00:00:06"
2022-06-01 13:50:57.000 -0500,59.960575103759766,133.701,59.960575103759766,-9.513600667317714,2022-06-01 13:50:55.000 -0500,"00:00:02"
2022-06-01 13:50:59.000 -0500,59.96012496948242,133.69400000000002,59.96012496948242,-10.763973659939243,2022-06-01 13:50:57.000 -0500,"00:00:02"
2022-06-01 13:51:01.000 -0500,59.96327209472656,133.68200000000002,59.96327209472656,-2.0219590928819517,2022-06-01 13:50:59.000 -0500,"00:00:02"
2022-06-01 13:51:03.000 -0500,59.96147537231445,133.667,59.96147537231445,-7.012854682074661,2022-06-01 13:51:01.000 -0500,"00:00:02"
2022-06-01 13:51:07.000 -0500,59.9619255065918,133.685,59.9619255065918,-5.762481689453132,2022-06-01 13:51:03.000 -0500,"00:00:04"
2022-06-01 13:51:09.000 -0500,59.963722229003906,133.67600000000002,59.963722229003906,-0.7715861002604242,2022-06-01 13:51:07.000 -0500,"00:00:02"
2022-06-01 13:51:19.000 -0500,59.96282196044922,133.703,59.96282196044922,-3.27233208550348,2022-06-01 13:51:09.000 -0500,"00:00:10"
2022-06-01 13:51:49.000 -0500,59.96282196044922,133.829,59.96282196044922,-3.27233208550348,2022-06-01 13:51:19.000 -0500,"00:00:30"
2022-06-01 14:08:14.000 -0500,59.963722229003906,133.141,59.963722229003906,-0.7715861002604242,2022-06-01 13:51:49.000 -0500,"00:16:25"
2022-06-01 14:08:28.000 -0500,59.963722229003906,133.096,59.963722229003906,-0.7715861002604242,2022-06-01 14:08:14.000 -0500,"00:00:14"
2022-06-01 14:08:58.000 -0500,59.963722229003906,132.941,59.963722229003906,-0.7715861002604242,2022-06-01 14:08:28.000 -0500,"00:00:30"
2022-06-01 14:09:00.000 -0500,59.9565315246582,132.91400000000002,59.9565315246582,-20.74576483832466,2022-06-01 14:08:58.000 -0500,"00:00:02"
2022-06-01 14:09:02.000 -0500,59.95428466796875,132.883,59.95428466796875,-26.987033420138896,2022-06-01 14:09:00.000 -0500,"00:00:02"
2022-06-01 14:09:04.000 -0500,59.95518493652344,132.874,59.95518493652344,-24.48628743489584,2022-06-01 14:09:02.000 -0500,"00:00:02"
2022-06-01 14:09:06.000 -0500,59.9565315246582,132.376,59.9565315246582,-20.74576483832466,2022-06-01 14:09:04.000 -0500,"00:00:02"
2022-06-01 14:09:08.000 -0500,59.96102523803711,131.617,59.96102523803711,-8.263227674696187,2022-06-01 14:09:06.000 -0500,"00:00:02"
2022-06-01 14:09:10.000 -0500,59.96327209472656,131.617,59.96327209472656,-2.0219590928819517,2022-06-01 14:09:08.000 -0500,"00:00:02"
2022-06-01 14:09:12.000 -0500,59.96327209472656,131.59,59.96327209472656,-2.0219590928819517,2022-06-01 14:09:10.000 -0500,"00:00:02"
2022-06-01 14:09:14.000 -0500,59.96147537231445,131.562,59.96147537231445,-7.012854682074661,2022-06-01 14:09:12.000 -0500,"00:00:02"
2022-06-01 14:09:18.000 -0500,59.9619255065918,131.519,59.9619255065918,-5.762481689453132,2022-06-01 14:09:14.000 -0500,"00:00:04"
2022-06-01 14:09:20.000 -0500,59.959228515625,131.493,59.959228515625,-13.254123263888895,2022-06-01 14:09:18.000 -0500,"00:00:02"
2022-06-01 14:09:22.000 -0500,59.9565315246582,131.472,59.9565315246582,-20.74576483832466,2022-06-01 14:09:20.000 -0500,"00:00:02"
2022-06-01 14:09:24.000 -0500,59.959678649902344,131.468,59.959678649902344,-12.003750271267368,2022-06-01 14:09:22.000 -0500,"00:00:02"
2022-06-01 14:09:26.000 -0500,59.95608139038086,131.443,59.95608139038086,-21.996137830946186,2022-06-01 14:09:24.000 -0500,"00:00:02"
2022-06-01 14:09:28.000 -0500,59.959228515625,131.429,59.959228515625,-13.254123263888895,2022-06-01 14:09:26.000 -0500,"00:00:02"
2022-06-01 14:09:30.000 -0500,59.960575103759766,131.42600000000002,59.960575103759766,-9.513600667317714,2022-06-01 14:09:28.000 -0500,"00:00:02"
2022-06-01 14:09:32.000 -0500,59.953834533691406,131.42600000000002,59.953834533691406,-28.23740641276042,2022-06-01 14:09:30.000 -0500,"00:00:02"
2022-06-01 14:09:34.000 -0500,59.95158767700195,131.40200000000002,59.95158767700195,-34.47867499457466,2022-06-01 14:09:32.000 -0500,"00:00:02"
2022-06-01 14:09:36.000 -0500,59.958778381347656,131.397,59.958778381347656,-14.504496256510423,2022-06-01 14:09:34.000 -0500,"00:00:02"
2022-06-01 14:09:38.000 -0500,59.95743179321289,131.391,59.95743179321289,-18.245018853081604,2022-06-01 14:09:36.000 -0500,"00:00:02"
2022-06-01 14:09:40.000 -0500,59.96282196044922,131.365,59.96282196044922,-3.27233208550348,2022-06-01 14:09:38.000 -0500,"00:00:02"
2022-06-01 14:09:42.000 -0500,59.959228515625,131.341,59.959228515625,-13.254123263888895,2022-06-01 14:09:40.000 -0500,"00:00:02"
2022-06-01 14:09:44.000 -0500,59.951141357421875,131.352,59.951141357421875,-35.718451605902786,2022-06-01 14:09:42.000 -0500,"00:00:02"
2022-06-01 14:09:46.000 -0500,59.95338439941406,131.324,59.95338439941406,-29.48777940538195,2022-06-01 14:09:44.000 -0500,"00:00:02"
2022-06-01 14:09:48.000 -0500,59.95743179321289,131.306,59.95743179321289,-18.245018853081604,2022-06-01 14:09:46.000 -0500,"00:00:02"
2022-06-01 14:09:50.000 -0500,59.95743179321289,131.31,59.95743179321289,-18.245018853081604,2022-06-01 14:09:48.000 -0500,"00:00:02"
2022-06-01 14:09:52.000 -0500,59.955631256103516,131.31300000000002,59.955631256103516,-23.246510823567714,2022-06-01 14:09:50.000 -0500,"00:00:02"
