"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-01 01:59:36.000 -0500,59.962371826171875,139.005,59.962371826171875,-4.522705078125007,2022-05-01 01:59:24.000 -0500,"00:00:12"
2022-05-01 01:59:38.000 -0500,59.962371826171875,138.985,59.962371826171875,-4.522705078125007,2022-05-01 01:59:36.000 -0500,"00:00:02"
2022-05-01 01:59:40.000 -0500,59.962371826171875,139.0,59.962371826171875,-4.522705078125007,2022-05-01 01:59:38.000 -0500,"00:00:02"
2022-05-01 01:59:42.000 -0500,59.95787811279297,138.998,59.95787811279297,-17.00524224175348,2022-05-01 01:59:40.000 -0500,"00:00:02"
2022-05-01 01:59:44.000 -0500,59.959228515625,139.026,59.959228515625,-13.254123263888895,2022-05-01 01:59:42.000 -0500,"00:00:02"
2022-05-01 01:59:46.000 -0500,59.953834533691406,139.026,59.953834533691406,-28.23740641276042,2022-05-01 01:59:44.000 -0500,"00:00:02"
2022-05-01 01:59:48.000 -0500,59.95248794555664,139.026,59.95248794555664,-31.9779290093316,2022-05-01 01:59:46.000 -0500,"00:00:02"
2022-05-01 01:59:50.000 -0500,59.95248794555664,139.026,59.95248794555664,-31.9779290093316,2022-05-01 01:59:48.000 -0500,"00:00:02"
2022-05-01 01:59:52.000 -0500,59.951141357421875,139.026,59.951141357421875,-35.718451605902786,2022-05-01 01:59:50.000 -0500,"00:00:02"
2022-05-01 01:59:56.000 -0500,59.96282196044922,139.026,59.96282196044922,-3.27233208550348,2022-05-01 01:59:52.000 -0500,"00:00:04"
2022-05-01 01:59:58.000 -0500,59.958778381347656,138.335,59.958778381347656,-14.504496256510423,2022-05-01 01:59:56.000 -0500,"00:00:02"
2022-05-01 02:00:00.000 -0500,59.955631256103516,138.329,59.955631256103516,-23.246510823567714,2022-05-01 01:59:58.000 -0500,"00:00:02"
2022-05-01 02:00:02.000 -0500,59.95248794555664,138.334,59.95248794555664,-31.9779290093316,2022-05-01 02:00:00.000 -0500,"00:00:02"
2022-05-01 02:00:04.000 -0500,59.95069122314453,138.339,59.95069122314453,-36.96882459852431,2022-05-01 02:00:02.000 -0500,"00:00:02"
2022-05-01 02:00:06.000 -0500,59.95069122314453,138.27100000000002,59.95069122314453,-36.96882459852431,2022-05-01 02:00:04.000 -0500,"00:00:02"
2022-05-01 02:00:08.000 -0500,59.9520378112793,137.862,59.9520378112793,-33.22830200195313,2022-05-01 02:00:06.000 -0500,"00:00:02"
2022-05-01 02:00:10.000 -0500,59.95024108886719,137.55,59.95024108886719,-38.219197591145836,2022-05-01 02:00:08.000 -0500,"00:00:02"
2022-05-01 02:00:12.000 -0500,59.962371826171875,137.375,59.962371826171875,-4.522705078125007,2022-05-01 02:00:10.000 -0500,"00:00:02"
2022-05-01 02:00:14.000 -0500,59.96282196044922,137.375,59.96282196044922,-3.27233208550348,2022-05-01 02:00:12.000 -0500,"00:00:02"
2022-05-01 02:00:18.000 -0500,59.96282196044922,137.375,59.96282196044922,-3.27233208550348,2022-05-01 02:00:14.000 -0500,"00:00:04"
2022-05-01 02:00:20.000 -0500,59.96012496948242,137.388,59.96012496948242,-10.763973659939243,2022-05-01 02:00:18.000 -0500,"00:00:02"
2022-05-01 02:00:22.000 -0500,59.95787811279297,137.392,59.95787811279297,-17.00524224175348,2022-05-01 02:00:20.000 -0500,"00:00:02"
2022-05-01 02:00:24.000 -0500,59.96012496948242,137.379,59.96012496948242,-10.763973659939243,2022-05-01 02:00:22.000 -0500,"00:00:02"
2022-05-01 02:00:26.000 -0500,59.96012496948242,137.37,59.96012496948242,-10.763973659939243,2022-05-01 02:00:24.000 -0500,"00:00:02"
2022-05-01 02:00:28.000 -0500,59.96282196044922,137.374,59.96282196044922,-3.27233208550348,2022-05-01 02:00:26.000 -0500,"00:00:02"
2022-05-01 02:00:32.000 -0500,59.962371826171875,137.393,59.962371826171875,-4.522705078125007,2022-05-01 02:00:28.000 -0500,"00:00:04"
2022-05-01 02:00:40.000 -0500,59.96102523803711,137.44,59.96102523803711,-8.263227674696187,2022-05-01 02:00:32.000 -0500,"00:00:08"
2022-05-01 02:00:42.000 -0500,59.959678649902344,137.457,59.959678649902344,-12.003750271267368,2022-05-01 02:00:40.000 -0500,"00:00:02"
2022-05-01 02:00:44.000 -0500,59.96147537231445,137.468,59.96147537231445,-7.012854682074661,2022-05-01 02:00:42.000 -0500,"00:00:02"
2022-05-01 02:00:46.000 -0500,59.958778381347656,137.489,59.958778381347656,-14.504496256510423,2022-05-01 02:00:44.000 -0500,"00:00:02"
2022-05-01 02:00:48.000 -0500,59.955631256103516,137.493,59.955631256103516,-23.246510823567714,2022-05-01 02:00:46.000 -0500,"00:00:02"
2022-05-01 02:00:56.000 -0500,59.963722229003906,137.635,59.963722229003906,-0.7715861002604242,2022-05-01 02:00:48.000 -0500,"00:00:08"
2022-05-01 02:00:58.000 -0500,59.959678649902344,137.635,59.959678649902344,-12.003750271267368,2022-05-01 02:00:56.000 -0500,"00:00:02"
2022-05-01 02:01:00.000 -0500,59.9619255065918,137.635,59.9619255065918,-5.762481689453132,2022-05-01 02:00:58.000 -0500,"00:00:02"
2022-05-01 02:01:02.000 -0500,59.959228515625,137.635,59.959228515625,-13.254123263888895,2022-05-01 02:01:00.000 -0500,"00:00:02"
2022-05-01 02:01:04.000 -0500,59.95608139038086,137.635,59.95608139038086,-21.996137830946186,2022-05-01 02:01:02.000 -0500,"00:00:02"
2022-05-01 02:01:26.000 -0500,59.96327209472656,138.197,59.96327209472656,-2.0219590928819517,2022-05-01 02:01:04.000 -0500,"00:00:22"
2022-05-01 02:01:28.000 -0500,59.96282196044922,138.218,59.96282196044922,-3.27233208550348,2022-05-01 02:01:26.000 -0500,"00:00:02"
2022-05-01 02:01:30.000 -0500,59.96102523803711,138.246,59.96102523803711,-8.263227674696187,2022-05-01 02:01:28.000 -0500,"00:00:02"
2022-05-01 02:01:32.000 -0500,59.96102523803711,138.294,59.96102523803711,-8.263227674696187,2022-05-01 02:01:30.000 -0500,"00:00:02"
2022-05-01 02:01:34.000 -0500,59.96102523803711,138.311,59.96102523803711,-8.263227674696187,2022-05-01 02:01:32.000 -0500,"00:00:02"
2022-05-01 02:37:42.000 -0500,59.9619255065918,139.183,59.9619255065918,-5.762481689453132,2022-05-01 02:01:34.000 -0500,"00:36:08"
2022-05-01 02:37:44.000 -0500,59.96102523803711,139.173,59.96102523803711,-8.263227674696187,2022-05-01 02:37:42.000 -0500,"00:00:02"
2022-05-01 03:55:30.000 -0500,59.96327209472656,139.968,59.96327209472656,-2.0219590928819517,2022-05-01 02:37:44.000 -0500,"01:17:46"
2022-05-01 03:55:38.000 -0500,59.963722229003906,139.94,59.963722229003906,-0.7715861002604242,2022-05-01 03:55:30.000 -0500,"00:00:08"
2022-05-01 06:02:23.000 -0500,59.962371826171875,139.995,59.962371826171875,-4.522705078125007,2022-05-01 03:55:38.000 -0500,"02:06:45"
2022-05-01 06:02:39.000 -0500,59.96327209472656,140.03,59.96327209472656,-2.0219590928819517,2022-05-01 06:02:23.000 -0500,"00:00:16"
2022-05-01 06:02:55.000 -0500,59.96327209472656,140.056,59.96327209472656,-2.0219590928819517,2022-05-01 06:02:39.000 -0500,"00:00:16"
2022-05-01 06:02:57.000 -0500,59.96327209472656,140.061,59.96327209472656,-2.0219590928819517,2022-05-01 06:02:55.000 -0500,"00:00:02"
2022-05-01 06:03:47.000 -0500,59.96327209472656,140.109,59.96327209472656,-2.0219590928819517,2022-05-01 06:02:57.000 -0500,"00:00:50"
2022-05-01 06:03:49.000 -0500,59.960575103759766,140.103,59.960575103759766,-9.513600667317714,2022-05-01 06:03:47.000 -0500,"00:00:02"
2022-05-01 06:48:29.000 -0500,59.963722229003906,138.623,59.963722229003906,-0.7715861002604242,2022-05-01 06:03:49.000 -0500,"00:44:40"
2022-05-01 06:48:31.000 -0500,59.963722229003906,138.618,59.963722229003906,-0.7715861002604242,2022-05-01 06:48:29.000 -0500,"00:00:02"
2022-05-01 06:48:33.000 -0500,59.963722229003906,138.618,59.963722229003906,-0.7715861002604242,2022-05-01 06:48:31.000 -0500,"00:00:02"
2022-05-01 06:48:49.000 -0500,59.96327209472656,138.597,59.96327209472656,-2.0219590928819517,2022-05-01 06:48:33.000 -0500,"00:00:16"
2022-05-01 06:48:51.000 -0500,59.96327209472656,138.597,59.96327209472656,-2.0219590928819517,2022-05-01 06:48:49.000 -0500,"00:00:02"
2022-05-01 06:48:59.000 -0500,59.96327209472656,138.58,59.96327209472656,-2.0219590928819517,2022-05-01 06:48:51.000 -0500,"00:00:08"
2022-05-01 06:59:55.000 -0500,59.96282196044922,138.556,59.96282196044922,-3.27233208550348,2022-05-01 06:48:59.000 -0500,"00:10:56"
2022-05-01 06:59:59.000 -0500,59.9619255065918,138.584,59.9619255065918,-5.762481689453132,2022-05-01 06:59:55.000 -0500,"00:00:04"
2022-05-01 07:00:01.000 -0500,59.96327209472656,138.56900000000002,59.96327209472656,-2.0219590928819517,2022-05-01 06:59:59.000 -0500,"00:00:02"
2022-05-01 07:00:03.000 -0500,59.9619255065918,138.582,59.9619255065918,-5.762481689453132,2022-05-01 07:00:01.000 -0500,"00:00:02"
2022-05-01 07:00:05.000 -0500,59.9619255065918,138.59,59.9619255065918,-5.762481689453132,2022-05-01 07:00:03.000 -0500,"00:00:02"
2022-05-01 07:00:07.000 -0500,59.96327209472656,138.588,59.96327209472656,-2.0219590928819517,2022-05-01 07:00:05.000 -0500,"00:00:02"
2022-05-01 08:02:16.000 -0500,59.963722229003906,140.084,59.963722229003906,-0.7715861002604242,2022-05-01 07:00:07.000 -0500,"01:02:09"
2022-05-01 08:03:32.000 -0500,59.96147537231445,140.06300000000002,59.96147537231445,-7.012854682074661,2022-05-01 08:02:16.000 -0500,"00:01:16"
2022-05-01 08:03:34.000 -0500,59.96147537231445,140.047,59.96147537231445,-7.012854682074661,2022-05-01 08:03:32.000 -0500,"00:00:02"
2022-05-01 08:03:46.000 -0500,59.96327209472656,140.036,59.96327209472656,-2.0219590928819517,2022-05-01 08:03:34.000 -0500,"00:00:12"
2022-05-01 08:03:48.000 -0500,59.96282196044922,140.03900000000002,59.96282196044922,-3.27233208550348,2022-05-01 08:03:46.000 -0500,"00:00:02"
2022-05-01 08:03:50.000 -0500,59.95787811279297,140.042,59.95787811279297,-17.00524224175348,2022-05-01 08:03:48.000 -0500,"00:00:02"
2022-05-01 08:03:52.000 -0500,59.963722229003906,140.037,59.963722229003906,-0.7715861002604242,2022-05-01 08:03:50.000 -0500,"00:00:02"
2022-05-01 08:16:08.000 -0500,59.96327209472656,140.08,59.96327209472656,-2.0219590928819517,2022-05-01 08:03:52.000 -0500,"00:12:16"
2022-05-01 08:16:16.000 -0500,59.963722229003906,139.905,59.963722229003906,-0.7715861002604242,2022-05-01 08:16:08.000 -0500,"00:00:08"
2022-05-01 08:17:04.000 -0500,59.96282196044922,139.697,59.96282196044922,-3.27233208550348,2022-05-01 08:16:16.000 -0500,"00:00:48"
2022-05-01 08:48:02.000 -0500,59.96282196044922,140.072,59.96282196044922,-3.27233208550348,2022-05-01 08:17:04.000 -0500,"00:30:58"
2022-05-01 08:48:16.000 -0500,59.96327209472656,140.07500000000002,59.96327209472656,-2.0219590928819517,2022-05-01 08:48:02.000 -0500,"00:00:14"
2022-05-01 08:48:30.000 -0500,59.95743179321289,140.07500000000002,59.95743179321289,-18.245018853081604,2022-05-01 08:48:16.000 -0500,"00:00:14"
2022-05-01 08:48:32.000 -0500,59.95518493652344,140.091,59.95518493652344,-24.48628743489584,2022-05-01 08:48:30.000 -0500,"00:00:02"
2022-05-01 08:48:34.000 -0500,59.96012496948242,140.091,59.96012496948242,-10.763973659939243,2022-05-01 08:48:32.000 -0500,"00:00:02"
2022-05-01 08:48:36.000 -0500,59.96147537231445,140.091,59.96147537231445,-7.012854682074661,2022-05-01 08:48:34.000 -0500,"00:00:02"
2022-05-01 08:48:38.000 -0500,59.95787811279297,140.091,59.95787811279297,-17.00524224175348,2022-05-01 08:48:36.000 -0500,"00:00:02"
2022-05-01 08:48:40.000 -0500,59.9619255065918,140.091,59.9619255065918,-5.762481689453132,2022-05-01 08:48:38.000 -0500,"00:00:02"
2022-05-01 08:48:42.000 -0500,59.963722229003906,140.091,59.963722229003906,-0.7715861002604242,2022-05-01 08:48:40.000 -0500,"00:00:02"
2022-05-01 08:48:44.000 -0500,59.960575103759766,140.091,59.960575103759766,-9.513600667317714,2022-05-01 08:48:42.000 -0500,"00:00:02"
2022-05-01 08:48:46.000 -0500,59.960575103759766,138.754,59.960575103759766,-9.513600667317714,2022-05-01 08:48:44.000 -0500,"00:00:02"
2022-05-01 08:48:48.000 -0500,59.96327209472656,138.75300000000001,59.96327209472656,-2.0219590928819517,2022-05-01 08:48:46.000 -0500,"00:00:02"
2022-05-01 08:48:50.000 -0500,59.9619255065918,138.76500000000001,59.9619255065918,-5.762481689453132,2022-05-01 08:48:48.000 -0500,"00:00:02"
2022-05-01 08:49:32.000 -0500,59.96282196044922,138.796,59.96282196044922,-3.27233208550348,2022-05-01 08:48:50.000 -0500,"00:00:42"
2022-05-01 08:49:34.000 -0500,59.96282196044922,138.809,59.96282196044922,-3.27233208550348,2022-05-01 08:49:32.000 -0500,"00:00:02"
2022-05-01 08:49:36.000 -0500,59.96012496948242,138.827,59.96012496948242,-10.763973659939243,2022-05-01 08:49:34.000 -0500,"00:00:02"
2022-05-01 08:49:38.000 -0500,59.96282196044922,138.827,59.96282196044922,-3.27233208550348,2022-05-01 08:49:36.000 -0500,"00:00:02"
2022-05-01 08:49:40.000 -0500,59.962371826171875,138.827,59.962371826171875,-4.522705078125007,2022-05-01 08:49:38.000 -0500,"00:00:02"
2022-05-01 08:49:42.000 -0500,59.96012496948242,138.827,59.96012496948242,-10.763973659939243,2022-05-01 08:49:40.000 -0500,"00:00:02"
2022-05-01 08:49:44.000 -0500,59.96282196044922,138.827,59.96282196044922,-3.27233208550348,2022-05-01 08:49:42.000 -0500,"00:00:02"
2022-05-01 08:49:48.000 -0500,59.95832824707031,138.961,59.95832824707031,-15.75486924913195,2022-05-01 08:49:44.000 -0500,"00:00:04"
2022-05-01 08:49:52.000 -0500,59.962371826171875,138.959,59.962371826171875,-4.522705078125007,2022-05-01 08:49:48.000 -0500,"00:00:04"
2022-05-01 08:50:00.000 -0500,59.962371826171875,139.035,59.962371826171875,-4.522705078125007,2022-05-01 08:49:52.000 -0500,"00:00:08"
2022-05-01 08:50:02.000 -0500,59.962371826171875,139.028,59.962371826171875,-4.522705078125007,2022-05-01 08:50:00.000 -0500,"00:00:02"
2022-05-01 08:50:04.000 -0500,59.96147537231445,139.048,59.96147537231445,-7.012854682074661,2022-05-01 08:50:02.000 -0500,"00:00:02"
2022-05-01 08:50:08.000 -0500,59.96102523803711,139.048,59.96102523803711,-8.263227674696187,2022-05-01 08:50:04.000 -0500,"00:00:04"
2022-05-01 08:50:10.000 -0500,59.959228515625,139.06,59.959228515625,-13.254123263888895,2022-05-01 08:50:08.000 -0500,"00:00:02"
2022-05-01 08:50:12.000 -0500,59.95832824707031,139.064,59.95832824707031,-15.75486924913195,2022-05-01 08:50:10.000 -0500,"00:00:02"
2022-05-01 08:50:14.000 -0500,59.95832824707031,139.077,59.95832824707031,-15.75486924913195,2022-05-01 08:50:12.000 -0500,"00:00:02"
2022-05-01 08:50:16.000 -0500,59.96102523803711,139.103,59.96102523803711,-8.263227674696187,2022-05-01 08:50:14.000 -0500,"00:00:02"
2022-05-01 08:50:18.000 -0500,59.958778381347656,139.086,59.958778381347656,-14.504496256510423,2022-05-01 08:50:16.000 -0500,"00:00:02"
2022-05-01 08:50:20.000 -0500,59.959678649902344,139.101,59.959678649902344,-12.003750271267368,2022-05-01 08:50:18.000 -0500,"00:00:02"
2022-05-01 08:50:22.000 -0500,59.955631256103516,139.117,59.955631256103516,-23.246510823567714,2022-05-01 08:50:20.000 -0500,"00:00:02"
2022-05-01 08:50:24.000 -0500,59.955631256103516,139.133,59.955631256103516,-23.246510823567714,2022-05-01 08:50:22.000 -0500,"00:00:02"
2022-05-01 08:50:26.000 -0500,59.95338439941406,139.123,59.95338439941406,-29.48777940538195,2022-05-01 08:50:24.000 -0500,"00:00:02"
2022-05-01 08:50:28.000 -0500,59.958778381347656,139.123,59.958778381347656,-14.504496256510423,2022-05-01 08:50:26.000 -0500,"00:00:02"
2022-05-01 08:50:30.000 -0500,59.95743179321289,139.123,59.95743179321289,-18.245018853081604,2022-05-01 08:50:28.000 -0500,"00:00:02"
2022-05-01 08:50:32.000 -0500,59.959228515625,139.123,59.959228515625,-13.254123263888895,2022-05-01 08:50:30.000 -0500,"00:00:02"
2022-05-01 08:50:34.000 -0500,59.95698165893555,139.123,59.95698165893555,-19.495391845703132,2022-05-01 08:50:32.000 -0500,"00:00:02"
2022-05-01 08:50:36.000 -0500,59.95698165893555,139.123,59.95698165893555,-19.495391845703132,2022-05-01 08:50:34.000 -0500,"00:00:02"
2022-05-01 08:50:38.000 -0500,59.95698165893555,138.327,59.95698165893555,-19.495391845703132,2022-05-01 08:50:36.000 -0500,"00:00:02"
2022-05-01 08:50:40.000 -0500,59.95698165893555,138.328,59.95698165893555,-19.495391845703132,2022-05-01 08:50:38.000 -0500,"00:00:02"
2022-05-01 08:50:42.000 -0500,59.9619255065918,138.31300000000002,59.9619255065918,-5.762481689453132,2022-05-01 08:50:40.000 -0500,"00:00:02"
2022-05-01 08:50:44.000 -0500,59.95338439941406,138.32,59.95338439941406,-29.48777940538195,2022-05-01 08:50:42.000 -0500,"00:00:02"
2022-05-01 08:50:46.000 -0500,59.96147537231445,138.326,59.96147537231445,-7.012854682074661,2022-05-01 08:50:44.000 -0500,"00:00:02"
2022-05-01 08:50:48.000 -0500,59.95787811279297,138.339,59.95787811279297,-17.00524224175348,2022-05-01 08:50:46.000 -0500,"00:00:02"
2022-05-01 08:50:50.000 -0500,59.9619255065918,138.356,59.9619255065918,-5.762481689453132,2022-05-01 08:50:48.000 -0500,"00:00:02"
2022-05-01 08:50:52.000 -0500,59.9619255065918,138.337,59.9619255065918,-5.762481689453132,2022-05-01 08:50:50.000 -0500,"00:00:02"
2022-05-01 08:50:54.000 -0500,59.959228515625,138.344,59.959228515625,-13.254123263888895,2022-05-01 08:50:52.000 -0500,"00:00:02"
2022-05-01 08:50:56.000 -0500,59.959228515625,138.347,59.959228515625,-13.254123263888895,2022-05-01 08:50:54.000 -0500,"00:00:02"
2022-05-01 08:50:58.000 -0500,59.94889450073242,138.363,59.94889450073242,-41.95972018771702,2022-05-01 08:50:56.000 -0500,"00:00:02"
2022-05-01 08:51:00.000 -0500,59.95069122314453,138.352,59.95069122314453,-36.96882459852431,2022-05-01 08:50:58.000 -0500,"00:00:02"
2022-05-01 08:51:02.000 -0500,59.95069122314453,138.352,59.95069122314453,-36.96882459852431,2022-05-01 08:51:00.000 -0500,"00:00:02"
2022-05-01 08:51:04.000 -0500,59.95428466796875,138.352,59.95428466796875,-26.987033420138896,2022-05-01 08:51:02.000 -0500,"00:00:02"
2022-05-01 08:51:06.000 -0500,59.9565315246582,138.352,59.9565315246582,-20.74576483832466,2022-05-01 08:51:04.000 -0500,"00:00:02"
2022-05-01 08:51:08.000 -0500,59.959678649902344,138.352,59.959678649902344,-12.003750271267368,2022-05-01 08:51:06.000 -0500,"00:00:02"
2022-05-01 08:51:10.000 -0500,59.96012496948242,138.352,59.96012496948242,-10.763973659939243,2022-05-01 08:51:08.000 -0500,"00:00:02"
2022-05-01 08:51:14.000 -0500,59.9619255065918,137.12800000000001,59.9619255065918,-5.762481689453132,2022-05-01 08:51:10.000 -0500,"00:00:04"
2022-05-01 08:51:16.000 -0500,59.95698165893555,137.149,59.95698165893555,-19.495391845703132,2022-05-01 08:51:14.000 -0500,"00:00:02"
2022-05-01 08:51:18.000 -0500,59.952938079833984,137.31300000000002,59.952938079833984,-30.727556016710075,2022-05-01 08:51:16.000 -0500,"00:00:02"
2022-05-01 08:51:20.000 -0500,59.95698165893555,137.514,59.95698165893555,-19.495391845703132,2022-05-01 08:51:18.000 -0500,"00:00:02"
2022-05-01 08:51:22.000 -0500,59.951141357421875,137.531,59.951141357421875,-35.718451605902786,2022-05-01 08:51:20.000 -0500,"00:00:02"
2022-05-01 08:51:24.000 -0500,59.95832824707031,137.591,59.95832824707031,-15.75486924913195,2022-05-01 08:51:22.000 -0500,"00:00:02"
2022-05-01 08:51:26.000 -0500,59.95832824707031,137.599,59.95832824707031,-15.75486924913195,2022-05-01 08:51:24.000 -0500,"00:00:02"
2022-05-01 08:51:28.000 -0500,59.955631256103516,137.641,59.955631256103516,-23.246510823567714,2022-05-01 08:51:26.000 -0500,"00:00:02"
2022-05-01 08:51:30.000 -0500,59.955631256103516,137.662,59.955631256103516,-23.246510823567714,2022-05-01 08:51:28.000 -0500,"00:00:02"
2022-05-01 08:51:34.000 -0500,59.96147537231445,137.739,59.96147537231445,-7.012854682074661,2022-05-01 08:51:30.000 -0500,"00:00:04"
2022-05-01 08:51:36.000 -0500,59.959228515625,137.76,59.959228515625,-13.254123263888895,2022-05-01 08:51:34.000 -0500,"00:00:02"
2022-05-01 08:51:38.000 -0500,59.95518493652344,137.798,59.95518493652344,-24.48628743489584,2022-05-01 08:51:36.000 -0500,"00:00:02"
2022-05-01 08:51:40.000 -0500,59.95832824707031,137.8,59.95832824707031,-15.75486924913195,2022-05-01 08:51:38.000 -0500,"00:00:02"
2022-05-01 08:51:42.000 -0500,59.959678649902344,137.809,59.959678649902344,-12.003750271267368,2022-05-01 08:51:40.000 -0500,"00:00:02"
2022-05-01 08:51:44.000 -0500,59.962371826171875,137.821,59.962371826171875,-4.522705078125007,2022-05-01 08:51:42.000 -0500,"00:00:02"
2022-05-01 08:51:46.000 -0500,59.9619255065918,137.857,59.9619255065918,-5.762481689453132,2022-05-01 08:51:44.000 -0500,"00:00:02"
2022-05-01 08:51:48.000 -0500,59.959228515625,137.93200000000002,59.959228515625,-13.254123263888895,2022-05-01 08:51:46.000 -0500,"00:00:02"
2022-05-01 08:51:50.000 -0500,59.955631256103516,138.191,59.955631256103516,-23.246510823567714,2022-05-01 08:51:48.000 -0500,"00:00:02"
2022-05-01 08:51:52.000 -0500,59.951141357421875,138.191,59.951141357421875,-35.718451605902786,2022-05-01 08:51:50.000 -0500,"00:00:02"
2022-05-01 08:51:54.000 -0500,59.95698165893555,138.191,59.95698165893555,-19.495391845703132,2022-05-01 08:51:52.000 -0500,"00:00:02"
2022-05-01 08:51:56.000 -0500,59.95698165893555,138.191,59.95698165893555,-19.495391845703132,2022-05-01 08:51:54.000 -0500,"00:00:02"
2022-05-01 08:51:58.000 -0500,59.958778381347656,138.191,59.958778381347656,-14.504496256510423,2022-05-01 08:51:56.000 -0500,"00:00:02"
2022-05-01 08:52:00.000 -0500,59.955631256103516,138.586,59.955631256103516,-23.246510823567714,2022-05-01 08:51:58.000 -0500,"00:00:02"
2022-05-01 08:52:02.000 -0500,59.95248794555664,138.614,59.95248794555664,-31.9779290093316,2022-05-01 08:52:00.000 -0500,"00:00:02"
2022-05-01 08:52:04.000 -0500,59.958778381347656,138.647,59.958778381347656,-14.504496256510423,2022-05-01 08:52:02.000 -0500,"00:00:02"
2022-05-01 08:52:06.000 -0500,59.9619255065918,138.657,59.9619255065918,-5.762481689453132,2022-05-01 08:52:04.000 -0500,"00:00:02"
2022-05-01 08:52:08.000 -0500,59.962371826171875,136.964,59.962371826171875,-4.522705078125007,2022-05-01 08:52:06.000 -0500,"00:00:02"
2022-05-01 08:52:10.000 -0500,59.959678649902344,136.964,59.959678649902344,-12.003750271267368,2022-05-01 08:52:08.000 -0500,"00:00:02"
2022-05-01 08:52:12.000 -0500,59.95428466796875,136.733,59.95428466796875,-26.987033420138896,2022-05-01 08:52:10.000 -0500,"00:00:02"
2022-05-01 08:52:14.000 -0500,59.955631256103516,136.758,59.955631256103516,-23.246510823567714,2022-05-01 08:52:12.000 -0500,"00:00:02"
2022-05-01 08:52:18.000 -0500,59.9619255065918,136.79500000000002,59.9619255065918,-5.762481689453132,2022-05-01 08:52:14.000 -0500,"00:00:04"
2022-05-01 08:52:20.000 -0500,59.9619255065918,136.822,59.9619255065918,-5.762481689453132,2022-05-01 08:52:18.000 -0500,"00:00:02"
2022-05-01 08:52:22.000 -0500,59.95832824707031,136.839,59.95832824707031,-15.75486924913195,2022-05-01 08:52:20.000 -0500,"00:00:02"
2022-05-01 08:52:24.000 -0500,59.9565315246582,136.855,59.9565315246582,-20.74576483832466,2022-05-01 08:52:22.000 -0500,"00:00:02"
2022-05-01 08:52:26.000 -0500,59.95158767700195,136.883,59.95158767700195,-34.47867499457466,2022-05-01 08:52:24.000 -0500,"00:00:02"
2022-05-01 08:52:28.000 -0500,59.951141357421875,136.909,59.951141357421875,-35.718451605902786,2022-05-01 08:52:26.000 -0500,"00:00:02"
2022-05-01 08:52:30.000 -0500,59.94889450073242,136.916,59.94889450073242,-41.95972018771702,2022-05-01 08:52:28.000 -0500,"00:00:02"
