"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-10-30 00:29:41.000 -0500,59.96370315551758,108.815,59.96370315551758,,,109000.0,,,-0.8245680067274381,2022-10-30 00:29:31.000 -0500,"00:00:10",
2022-10-30 00:29:43.000 -0500,59.9629020690918,108.82300000000001,59.9629020690918,,,109000.0,,,-3.049808078342021,2022-10-30 00:29:41.000 -0500,"00:00:02",
2022-10-30 00:29:45.000 -0500,59.9629020690918,108.825,59.9629020690918,,,109000.0,,,-3.049808078342021,2022-10-30 00:29:43.000 -0500,"00:00:02",
2022-10-30 00:29:47.000 -0500,59.962425231933594,108.82900000000001,59.962425231933594,,,109000.0,,,-4.374355740017369,2022-10-30 00:29:45.000 -0500,"00:00:02",
2022-10-30 00:29:49.000 -0500,59.962623596191406,108.828,59.962623596191406,,,109000.0,,,-3.823343912760424,2022-10-30 00:29:47.000 -0500,"00:00:02",
2022-10-30 00:29:51.000 -0500,59.96291732788086,108.83800000000001,59.96291732788086,,109000.0,109000.0,,,-3.00742255316841,2022-10-30 00:29:49.000 -0500,"00:00:02",0.0
2022-10-30 00:29:53.000 -0500,59.96291732788086,108.84700000000001,59.96291732788086,,,109000.0,,,-3.00742255316841,2022-10-30 00:29:51.000 -0500,"00:00:02",
2022-10-30 00:30:05.000 -0500,59.95858383178711,108.836,59.95858383178711,,,109000.0,,,-15.044911702473966,2022-10-30 00:29:53.000 -0500,"00:00:12",
2022-10-30 00:30:07.000 -0500,59.95858383178711,108.83,59.95858383178711,,,109000.0,,,-15.044911702473966,2022-10-30 00:30:05.000 -0500,"00:00:02",
2022-10-30 00:30:09.000 -0500,59.96123504638672,108.83,59.96123504638672,,,109000.0,,,-7.680426703559036,2022-10-30 00:30:07.000 -0500,"00:00:02",
2022-10-30 00:30:11.000 -0500,59.963382720947266,108.531,59.963382720947266,,,109000.0,,,-1.7146640353732714,2022-10-30 00:30:09.000 -0500,"00:00:02",
2022-10-30 00:30:13.000 -0500,59.9633674621582,108.533,59.9633674621582,,,109000.0,,,-1.7570495605468823,2022-10-30 00:30:11.000 -0500,"00:00:02",
2022-10-30 00:30:15.000 -0500,59.9633674621582,108.545,59.9633674621582,,,109000.0,,,-1.7570495605468823,2022-10-30 00:30:13.000 -0500,"00:00:02",
2022-10-30 00:30:21.000 -0500,59.963871002197266,108.623,59.963871002197266,,,109000.0,,,-0.3583272298177158,2022-10-30 00:30:15.000 -0500,"00:00:06",
2022-10-30 00:30:23.000 -0500,59.962799072265625,108.668,59.962799072265625,,,109000.0,,,-3.335910373263896,2022-10-30 00:30:21.000 -0500,"00:00:02",
2022-10-30 00:30:31.000 -0500,59.9638671875,108.686,59.9638671875,,109000.0,109000.0,,,-0.36892361111111865,2022-10-30 00:30:23.000 -0500,"00:00:08",0.0
2022-10-30 00:30:33.000 -0500,59.96182632446289,108.697,59.96182632446289,,,109000.0,,,-6.037987603081604,2022-10-30 00:30:31.000 -0500,"00:00:02",
2022-10-30 00:30:43.000 -0500,59.96354293823242,108.69500000000001,59.96354293823242,,,109000.0,,,-1.2696160210503549,2022-10-30 00:30:33.000 -0500,"00:00:10",
2022-10-30 00:30:45.000 -0500,59.96354293823242,108.694,59.96354293823242,,108609.9999610414,109000.0,,,-1.2696160210503549,2022-10-30 00:30:43.000 -0500,"00:00:02",-390.0000389586057
2022-10-30 00:30:47.000 -0500,59.95973205566406,108.69800000000001,59.95973205566406,,109000.0,109000.0,,,-11.855400933159729,2022-10-30 00:30:45.000 -0500,"00:00:02",0.0
2022-10-30 00:30:49.000 -0500,59.96106719970703,108.696,59.96106719970703,,,109000.0,,,-8.146667480468757,2022-10-30 00:30:47.000 -0500,"00:00:02",
2022-10-30 00:31:05.000 -0500,59.96094512939453,108.768,59.96094512939453,,,109000.0,,,-8.485751681857646,2022-10-30 00:30:49.000 -0500,"00:00:16",
2022-10-30 00:31:07.000 -0500,59.96094512939453,108.755,59.96094512939453,,,109000.0,,,-8.485751681857646,2022-10-30 00:31:05.000 -0500,"00:00:02",
2022-10-30 00:31:09.000 -0500,59.962093353271484,108.761,59.962093353271484,,,109000.0,,,-5.296240912543411,2022-10-30 00:31:07.000 -0500,"00:00:02",
2022-10-30 02:12:41.000 -0500,59.96213150024414,109.199,59.96213150024414,,,109500.0,,,-5.190277099609382,2022-10-30 00:31:09.000 -0500,"01:41:32",
2022-10-30 02:14:51.000 -0500,59.96379852294922,109.223,59.96379852294922,,109500.0,109500.0,,,-0.5596584743923686,2022-10-30 02:12:41.000 -0500,"00:02:10",0.0
2022-10-30 02:15:09.000 -0500,59.9626350402832,109.229,59.9626350402832,,,109500.0,,,-3.7915547688802156,2022-10-30 02:14:51.000 -0500,"00:00:18",
2022-10-30 02:15:11.000 -0500,59.9626350402832,109.229,59.9626350402832,,109500.0,109500.0,,,-3.7915547688802156,2022-10-30 02:15:09.000 -0500,"00:00:02",0.0
2022-10-30 02:15:17.000 -0500,59.96320724487305,109.25,59.96320724487305,,,109500.0,,,-2.202097574869799,2022-10-30 02:15:11.000 -0500,"00:00:06",
2022-10-30 02:15:19.000 -0500,59.96320724487305,109.254,59.96320724487305,,,109500.0,,,-2.202097574869799,2022-10-30 02:15:17.000 -0500,"00:00:02",
2022-10-30 02:15:21.000 -0500,59.963829040527344,109.25,59.963829040527344,,,109500.0,,,-0.47488742404514644,2022-10-30 02:15:19.000 -0500,"00:00:02",
2022-10-30 02:15:51.000 -0500,59.963653564453125,109.197,59.963653564453125,,109500.0,109500.0,,,-0.9623209635416742,2022-10-30 02:15:21.000 -0500,"00:00:30",0.0
2022-10-30 02:16:09.000 -0500,59.96337890625,109.241,59.96337890625,,,109500.0,,,-1.725260416666674,2022-10-30 02:15:51.000 -0500,"00:00:18",
2022-10-30 02:16:11.000 -0500,59.96337890625,109.22800000000001,59.96337890625,,109444.29324535614,109500.0,,,-1.725260416666674,2022-10-30 02:16:09.000 -0500,"00:00:02",-55.70675464386295
2022-10-30 02:16:13.000 -0500,59.96358108520508,109.227,59.96358108520508,,109500.0,109500.0,,,-1.163652208116327,2022-10-30 02:16:11.000 -0500,"00:00:02",0.0
2022-10-30 02:16:45.000 -0500,59.96242904663086,109.221,59.96242904663086,,,109500.0,,,-4.363759358723966,2022-10-30 02:16:13.000 -0500,"00:00:32",
2022-10-30 02:16:47.000 -0500,59.96242904663086,109.242,59.96242904663086,,,109500.0,,,-4.363759358723966,2022-10-30 02:16:45.000 -0500,"00:00:02",
2022-10-30 02:19:23.000 -0500,59.96382141113281,109.209,59.96382141113281,,,109500.0,,,-0.49608018663195197,2022-10-30 02:16:47.000 -0500,"00:02:36",
2022-10-30 02:19:25.000 -0500,59.961997985839844,109.202,59.961997985839844,,109500.0,109500.0,,,-5.561150444878479,2022-10-30 02:19:23.000 -0500,"00:00:02",0.0
2022-10-30 02:34:00.000 -0500,60.0421028137207,109.19200000000001,60.0421028137207,,,109500.0,,,-16.952260335286464,2022-10-30 02:19:25.000 -0500,"00:14:35",
2022-10-30 05:45:32.000 -0500,60.038856506347656,109.265,60.038856506347656,,,109500.0,,,-7.934739854600702,2022-10-30 02:34:00.000 -0500,"03:11:32",
2022-10-30 05:45:34.000 -0500,60.03843688964844,109.27,60.03843688964844,,,109500.0,,,-6.7691379123263955,2022-10-30 05:45:32.000 -0500,"00:00:02",
2022-10-30 05:45:36.000 -0500,60.03611373901367,109.248,60.03611373901367,,,109500.0,,,-0.31594170464410476,2022-10-30 05:45:34.000 -0500,"00:00:02",
2022-10-30 05:45:38.000 -0500,60.03611373901367,109.232,60.03611373901367,,,109500.0,,,-0.31594170464410476,2022-10-30 05:45:36.000 -0500,"00:00:02",
2022-10-30 05:48:10.000 -0500,60.03680419921875,109.261,60.03680419921875,,,109500.0,,,-2.2338867187500075,2022-10-30 05:45:38.000 -0500,"00:02:32",
2022-10-30 05:48:12.000 -0500,60.03702163696289,109.241,60.03702163696289,,109500.0,109500.0,,,-2.8378804524739656,2022-10-30 05:48:10.000 -0500,"00:00:02",0.0
2022-10-30 05:48:14.000 -0500,60.03702163696289,109.26,60.03702163696289,,,109500.0,,,-2.8378804524739656,2022-10-30 05:48:12.000 -0500,"00:00:02",
2022-10-30 05:48:18.000 -0500,60.03670120239258,109.275,60.03670120239258,,,109500.0,,,-1.9477844238281323,2022-10-30 05:48:14.000 -0500,"00:00:04",
2022-10-30 05:48:20.000 -0500,60.03670120239258,109.278,60.03670120239258,,,109500.0,,,-1.9477844238281323,2022-10-30 05:48:18.000 -0500,"00:00:02",
2022-10-30 05:48:22.000 -0500,60.036399841308594,109.291,60.036399841308594,,,109500.0,,,-1.110670301649313,2022-10-30 05:48:20.000 -0500,"00:00:02",
2022-10-30 05:48:24.000 -0500,60.03620529174805,109.292,60.03620529174805,,,109500.0,,,-0.5702548556857714,2022-10-30 05:48:22.000 -0500,"00:00:02",
2022-10-30 05:48:30.000 -0500,60.03612518310547,109.278,60.03612518310547,,,109500.0,,,-0.3477308485243131,2022-10-30 05:48:24.000 -0500,"00:00:06",
2022-10-30 05:48:32.000 -0500,60.036312103271484,109.278,60.036312103271484,,109542.5176417574,109500.0,,,-0.8669535319010492,2022-10-30 05:48:30.000 -0500,"00:00:02",42.51764175739663
2022-10-30 05:48:34.000 -0500,60.036319732666016,109.261,60.036319732666016,,109560.27221679688,109500.0,,,-0.8881462944878546,2022-10-30 05:48:32.000 -0500,"00:00:02",60.272216796875
2022-10-30 05:48:36.000 -0500,60.036319732666016,109.245,60.036319732666016,,109704.33791140292,109500.0,,,-0.8881462944878546,2022-10-30 05:48:34.000 -0500,"00:00:02",204.33791140292305
2022-10-30 05:48:38.000 -0500,60.03645324707031,109.24300000000001,60.03645324707031,,109500.0,109500.0,,,-1.259019639756952,2022-10-30 05:48:36.000 -0500,"00:00:02",0.0
2022-10-30 05:48:40.000 -0500,60.03753662109375,109.251,60.03753662109375,,,109500.0,,,-4.268391927083341,2022-10-30 05:48:38.000 -0500,"00:00:02",
2022-10-30 05:48:46.000 -0500,60.03651809692383,109.227,60.03651809692383,,,109500.0,,,-1.439158121744799,2022-10-30 05:48:40.000 -0500,"00:00:06",
2022-10-30 05:48:48.000 -0500,60.03651809692383,109.245,60.03651809692383,,,109500.0,,,-1.439158121744799,2022-10-30 05:48:46.000 -0500,"00:00:02",
2022-10-30 05:48:50.000 -0500,60.03742980957031,109.23700000000001,60.03742980957031,,,109500.0,,,-3.971693250868063,2022-10-30 05:48:48.000 -0500,"00:00:02",
2022-10-30 05:48:52.000 -0500,60.03644561767578,109.276,60.03644561767578,,,109500.0,,,-1.2378268771701464,2022-10-30 05:48:50.000 -0500,"00:00:02",
2022-10-30 05:48:54.000 -0500,60.037723541259766,109.262,60.037723541259766,,,109500.0,,,-4.787614610460077,2022-10-30 05:48:52.000 -0500,"00:00:02",
2022-10-30 05:48:56.000 -0500,60.037723541259766,109.28,60.037723541259766,,,109500.0,,,-4.787614610460077,2022-10-30 05:48:54.000 -0500,"00:00:02",
2022-10-30 05:48:58.000 -0500,60.037174224853516,109.277,60.037174224853516,,109979.28018772855,109500.0,,,-3.2617357042100767,2022-10-30 05:48:56.000 -0500,"00:00:02",479.28018772855285
2022-10-30 05:49:00.000 -0500,60.037532806396484,109.286,60.037532806396484,,,109500.0,,,-4.2577955457899375,2022-10-30 05:48:58.000 -0500,"00:00:02",
2022-10-30 05:49:02.000 -0500,60.03960418701172,109.307,60.03960418701172,,109776.37075870595,109500.0,,,-10.011630588107646,2022-10-30 05:49:00.000 -0500,"00:00:02",276.3707587059471
2022-10-30 05:49:04.000 -0500,60.03960418701172,109.294,60.03960418701172,,,109500.0,,,-10.011630588107646,2022-10-30 05:49:02.000 -0500,"00:00:02",
2022-10-30 05:49:06.000 -0500,60.03807830810547,109.289,60.03807830810547,,,109500.0,,0.0,-5.773078070746536,2022-10-30 05:49:04.000 -0500,"00:00:02",
2022-10-30 05:49:08.000 -0500,60.03648376464844,109.289,60.03648376464844,,,109500.0,,,-1.343790690104174,2022-10-30 05:49:06.000 -0500,"00:00:02",
2022-10-30 05:49:12.000 -0500,60.04149627685547,109.295,60.04149627685547,,110252.70064333652,109500.0,,,-15.267435709635423,2022-10-30 05:49:08.000 -0500,"00:00:04",752.7006433365168
2022-10-30 05:49:14.000 -0500,60.04166030883789,109.301,60.04166030883789,,109948.84377337516,109500.0,,,-15.723080105251743,2022-10-30 05:49:12.000 -0500,"00:00:02",448.84377337516344
2022-10-30 05:49:16.000 -0500,60.03937530517578,109.27,60.03937530517578,,,109500.0,,,-9.375847710503479,2022-10-30 05:49:14.000 -0500,"00:00:02",
2022-10-30 05:49:18.000 -0500,60.03937530517578,109.279,60.03937530517578,,109500.0,109500.0,,,-9.375847710503479,2022-10-30 05:49:16.000 -0500,"00:00:02",0.0
2022-10-30 05:49:20.000 -0500,60.03850555419922,109.256,60.03850555419922,,,109500.0,,,-6.9598727756076455,2022-10-30 05:49:18.000 -0500,"00:00:02",
2022-10-30 05:49:28.000 -0500,60.037498474121094,109.281,60.037498474121094,,,109500.0,,,-4.1624281141493125,2022-10-30 05:49:20.000 -0500,"00:00:08",
2022-10-30 05:49:30.000 -0500,60.03710174560547,109.276,60.03710174560547,,,109500.0,,,-3.060404459635424,2022-10-30 05:49:28.000 -0500,"00:00:02",
2022-10-30 05:49:32.000 -0500,60.03717041015625,109.288,60.03717041015625,,,109500.0,,,-3.251139322916674,2022-10-30 05:49:30.000 -0500,"00:00:02",
2022-10-30 05:49:34.000 -0500,60.0368537902832,109.28,60.0368537902832,,109816.95264451047,109500.0,,,-2.3716396755642433,2022-10-30 05:49:32.000 -0500,"00:00:02",316.95264451047115
2022-10-30 05:49:36.000 -0500,60.03838348388672,109.275,60.03838348388672,,109517.15396312957,109500.0,,,-6.620788574218757,2022-10-30 05:49:34.000 -0500,"00:00:02",17.15396312957455
2022-10-30 05:49:38.000 -0500,60.036128997802734,109.272,60.036128997802734,,,109500.0,,,-0.3583272298177158,2022-10-30 05:49:36.000 -0500,"00:00:02",
2022-10-30 05:49:40.000 -0500,60.036128997802734,109.262,60.036128997802734,,109755.06526865858,109500.0,,,-0.3583272298177158,2022-10-30 05:49:38.000 -0500,"00:00:02",255.06526865858177
2022-10-30 05:49:42.000 -0500,60.03791809082031,109.248,60.03791809082031,,109940.72739621426,109500.0,,,-5.328030056423618,2022-10-30 05:49:40.000 -0500,"00:00:02",440.72739621426445
2022-10-30 05:49:44.000 -0500,60.03931427001953,109.277,60.03931427001953,,,109500.0,,,-9.206305609809036,2022-10-30 05:49:42.000 -0500,"00:00:02",
2022-10-30 05:49:46.000 -0500,60.039283752441406,109.28,60.039283752441406,,,109500.0,,,-9.121534559461812,2022-10-30 05:49:44.000 -0500,"00:00:02",
2022-10-30 05:49:48.000 -0500,60.039283752441406,109.265,60.039283752441406,,,109500.0,,,-9.121534559461812,2022-10-30 05:49:46.000 -0500,"00:00:02",
2022-10-30 05:49:50.000 -0500,60.03865051269531,109.263,60.03865051269531,,,109500.0,,,-7.362535264756952,2022-10-30 05:49:48.000 -0500,"00:00:02",
2022-10-30 05:49:52.000 -0500,60.03953170776367,109.261,60.03953170776367,,,109500.0,,,-9.810299343532993,2022-10-30 05:49:50.000 -0500,"00:00:02",
2022-10-30 05:49:54.000 -0500,60.03850555419922,109.26,60.03850555419922,,,109500.0,,,-6.9598727756076455,2022-10-30 05:49:52.000 -0500,"00:00:02",
2022-10-30 05:49:56.000 -0500,60.03850555419922,109.261,60.03850555419922,,110005.6584135015,109500.0,,,-6.9598727756076455,2022-10-30 05:49:54.000 -0500,"00:00:02",505.65841350150004
2022-10-30 05:49:58.000 -0500,60.0408935546875,109.263,60.0408935546875,,109890.50731253116,109500.0,,,-13.593207465277786,2022-10-30 05:49:56.000 -0500,"00:00:02",390.507312531161
2022-10-30 05:50:00.000 -0500,60.03980255126953,109.278,60.03980255126953,,,109500.0,,,-10.562642415364591,2022-10-30 05:49:58.000 -0500,"00:00:02",
2022-10-30 05:50:02.000 -0500,60.038936614990234,109.276,60.038936614990234,,,109500.0,,,-8.15726386176216,2022-10-30 05:50:00.000 -0500,"00:00:02",
2022-10-30 05:50:04.000 -0500,60.038936614990234,109.276,60.038936614990234,,,109500.0,,,-8.15726386176216,2022-10-30 05:50:02.000 -0500,"00:00:02",
2022-10-30 05:50:08.000 -0500,60.039146423339844,109.275,60.039146423339844,,,109500.0,,,-8.740064832899312,2022-10-30 05:50:04.000 -0500,"00:00:04",
2022-10-30 05:50:10.000 -0500,60.039146423339844,109.278,60.039146423339844,,,109500.0,,,-8.740064832899312,2022-10-30 05:50:08.000 -0500,"00:00:02",
2022-10-30 05:50:12.000 -0500,60.042057037353516,109.259,60.042057037353516,,109898.11641611952,109500.0,,,-16.825103759765632,2022-10-30 05:50:10.000 -0500,"00:00:02",398.1164161195193
2022-10-30 05:50:14.000 -0500,60.03899383544922,109.242,60.03899383544922,,,109500.0,,,-8.316209581163202,2022-10-30 05:50:12.000 -0500,"00:00:02",
2022-10-30 05:50:16.000 -0500,60.03899383544922,109.248,60.03899383544922,,110096.96765656167,109500.0,,,-8.316209581163202,2022-10-30 05:50:14.000 -0500,"00:00:02",596.9676565616683
2022-10-30 05:50:18.000 -0500,60.03773880004883,109.23700000000001,60.03773880004883,,110105.08403372257,109500.0,,,-4.8300001356336875,2022-10-30 05:50:16.000 -0500,"00:00:02",605.0840337225673
2022-10-30 05:50:20.000 -0500,60.040489196777344,109.235,60.040489196777344,,,109500.0,,,-12.469991048177091,2022-10-30 05:50:18.000 -0500,"00:00:02",
2022-10-30 05:50:22.000 -0500,60.040550231933594,109.218,60.040550231933594,,,109500.0,,,-12.639533148871536,2022-10-30 05:50:20.000 -0500,"00:00:02",
2022-10-30 05:50:24.000 -0500,60.040550231933594,109.22800000000001,60.040550231933594,,,109500.0,,,-12.639533148871536,2022-10-30 05:50:22.000 -0500,"00:00:02",
2022-10-30 05:50:26.000 -0500,60.03819274902344,109.238,60.03819274902344,,,109500.0,,,-6.090969509548618,2022-10-30 05:50:24.000 -0500,"00:00:02",
2022-10-30 05:50:28.000 -0500,60.0391731262207,109.255,60.0391731262207,,,109500.0,,,-8.814239501953132,2022-10-30 05:50:26.000 -0500,"00:00:02",
2022-10-30 05:50:30.000 -0500,60.038482666015625,109.26,60.038482666015625,,109906.74006685297,109500.0,,,-6.896294487847229,2022-10-30 05:50:28.000 -0500,"00:00:02",406.74006685297354
2022-10-30 05:50:32.000 -0500,60.038482666015625,109.267,60.038482666015625,,110089.35855297332,109500.0,,,-6.896294487847229,2022-10-30 05:50:30.000 -0500,"00:00:02",589.3585529733245
2022-10-30 05:50:34.000 -0500,60.04043197631836,109.275,60.04043197631836,,109611.50684762509,109500.0,,,-12.311045328776048,2022-10-30 05:50:32.000 -0500,"00:00:02",111.506847625089
2022-10-30 05:50:36.000 -0500,60.03683853149414,109.276,60.03683853149414,,,109500.0,,,-2.3292541503906325,2022-10-30 05:50:34.000 -0500,"00:00:02",
2022-10-30 05:50:38.000 -0500,60.03683853149414,109.27,60.03683853149414,,,109500.0,,,-2.3292541503906325,2022-10-30 05:50:36.000 -0500,"00:00:02",
2022-10-30 05:50:46.000 -0500,60.03759765625,109.26,60.03759765625,,,109500.0,,,-4.437934027777785,2022-10-30 05:50:38.000 -0500,"00:00:08",
2022-10-30 05:50:48.000 -0500,60.03759765625,109.256,60.03759765625,,,109500.0,,,-4.437934027777785,2022-10-30 05:50:46.000 -0500,"00:00:02",
2022-10-30 05:50:50.000 -0500,60.03886413574219,109.256,60.03886413574219,,109654.62510129239,109500.0,,,-7.955932617187507,2022-10-30 05:50:48.000 -0500,"00:00:02",154.62510129238945
2022-10-30 05:50:52.000 -0500,60.03716278076172,109.249,60.03716278076172,,109671.87240275931,109500.0,,,-3.2299465603298687,2022-10-30 05:50:50.000 -0500,"00:00:02",171.87240275931254
2022-10-30 05:50:54.000 -0500,60.03716278076172,109.23700000000001,60.03716278076172,,109746.44161792511,109500.0,,,-3.2299465603298687,2022-10-30 05:50:52.000 -0500,"00:00:02",246.44161792511295
2022-10-30 05:50:56.000 -0500,60.03729248046875,109.22500000000001,60.03729248046875,,109619.11595121343,109500.0,,,-3.590223524305563,2022-10-30 05:50:54.000 -0500,"00:00:02",119.11595121343271
2022-10-30 05:50:58.000 -0500,60.0378532409668,109.24600000000001,60.0378532409668,,,109500.0,,,-5.1478915744357705,2022-10-30 05:50:56.000 -0500,"00:00:02",
2022-10-30 05:51:00.000 -0500,60.036895751953125,109.235,60.036895751953125,,109500.0,109500.0,,,-2.488199869791674,2022-10-30 05:50:58.000 -0500,"00:00:02",0.0
2022-10-30 05:51:02.000 -0500,60.036895751953125,109.23,60.036895751953125,,109626.72505480178,109500.0,,,-2.488199869791674,2022-10-30 05:51:00.000 -0500,"00:00:02",126.72505480177642
2022-10-30 05:51:04.000 -0500,60.03695297241211,109.252,60.03695297241211,,,109500.0,,,-2.6471455891927156,2022-10-30 05:51:02.000 -0500,"00:00:02",
2022-10-30 05:51:10.000 -0500,60.03704071044922,109.264,60.03704071044922,,,109500.0,,,-2.89086235894098,2022-10-30 05:51:04.000 -0500,"00:00:06",
2022-10-30 05:51:12.000 -0500,60.038875579833984,109.275,60.038875579833984,,109691.65607208901,109500.0,,,-7.987721761067715,2022-10-30 05:51:10.000 -0500,"00:00:02",191.656072089012
2022-10-30 05:51:14.000 -0500,60.03744125366211,109.269,60.03744125366211,,,109500.0,,,-4.0034823947482705,2022-10-30 05:51:12.000 -0500,"00:00:02",
2022-10-30 05:51:16.000 -0500,60.03744125366211,109.277,60.03744125366211,,109711.94701499127,109500.0,,,-4.0034823947482705,2022-10-30 05:51:14.000 -0500,"00:00:02",211.94701499126677
2022-10-30 05:51:18.000 -0500,60.0366096496582,109.26,60.0366096496582,,,109500.0,,,-1.6934712727864658,2022-10-30 05:51:16.000 -0500,"00:00:02",
2022-10-30 05:51:20.000 -0500,60.037593841552734,109.252,60.037593841552734,,,109500.0,,,-4.427337646484382,2022-10-30 05:51:18.000 -0500,"00:00:02",
2022-10-30 05:51:34.000 -0500,60.036659240722656,109.267,60.036659240722656,,109500.0,109500.0,,,-1.831224229600702,2022-10-30 05:51:20.000 -0500,"00:00:14",0.0
2022-10-30 05:51:58.000 -0500,60.03610610961914,109.217,60.03610610961914,,,109500.0,,,-0.2947489420572992,2022-10-30 05:51:34.000 -0500,"00:00:24",
2022-10-30 05:52:00.000 -0500,60.03610610961914,109.217,60.03610610961914,,109500.0,109500.0,,,-0.2947489420572992,2022-10-30 05:51:58.000 -0500,"00:00:02",0.0
2022-10-30 06:17:31.000 -0500,60.038063049316406,109.244,60.038063049316406,,,109500.0,,,-5.730692545572924,2022-10-30 05:52:00.000 -0500,"00:25:31",
2022-10-30 06:18:01.000 -0500,60.03669357299805,109.185,60.03669357299805,,110369.88083859708,109500.0,16506.0,0.0,-1.926591661241327,2022-10-30 06:17:31.000 -0500,"00:00:30",869.880838597077
2022-10-30 06:18:03.000 -0500,60.04254150390625,109.197,60.04254150390625,,109644.98690341381,109500.0,,,-18.170844184027786,2022-10-30 06:18:01.000 -0500,"00:00:02",144.98690341381007
2022-10-30 06:18:05.000 -0500,60.03709030151367,109.196,60.03709030151367,,109500.0,109500.0,,,-3.0286153157552156,2022-10-30 06:18:03.000 -0500,"00:00:02",0.0
2022-10-30 06:18:07.000 -0500,60.03709030151367,109.202,60.03709030151367,,,109500.0,,,-3.0286153157552156,2022-10-30 06:18:05.000 -0500,"00:00:02",
2022-10-30 06:23:39.000 -0500,60.038002014160156,109.15,60.038002014160156,,,109500.0,,,-5.561150444878479,2022-10-30 06:18:07.000 -0500,"00:05:32",
2022-10-30 15:00:04.000 -0500,59.96262741088867,106.97500000000001,59.96262741088867,,,107000.0,,,-3.812747531467021,2022-10-30 06:23:39.000 -0500,"08:36:25",
2022-10-30 15:00:06.000 -0500,59.96262741088867,106.97500000000001,59.96262741088867,,,107000.0,,,-3.812747531467021,2022-10-30 15:00:04.000 -0500,"00:00:02",
2022-10-30 15:00:08.000 -0500,59.95488357543945,106.99000000000001,59.95488357543945,,,107000.0,,,-25.32340155707466,2022-10-30 15:00:06.000 -0500,"00:00:02",
2022-10-30 15:00:10.000 -0500,59.95967102050781,107.004,59.95967102050781,,,107000.0,,,-12.024943033854173,2022-10-30 15:00:08.000 -0500,"00:00:02",
2022-10-30 15:00:18.000 -0500,59.96223068237305,,59.96223068237305,,,107000.0,,,-4.91477118598091,2022-10-30 15:00:10.000 -0500,"00:00:08",
2022-10-30 15:00:20.000 -0500,59.9607048034668,,59.9607048034668,,,107000.0,,,-9.153323703342021,2022-10-30 15:00:18.000 -0500,"00:00:02",
2022-10-30 15:00:22.000 -0500,59.96260070800781,,59.96260070800781,,,107000.0,,,-3.8869222005208406,2022-10-30 15:00:20.000 -0500,"00:00:02",
2022-10-30 15:00:24.000 -0500,59.96260070800781,105.417,59.96260070800781,,106614.05814962184,107000.0,,,-3.8869222005208406,2022-10-30 15:00:22.000 -0500,"00:00:02",-385.9418503781635
2022-10-30 15:00:26.000 -0500,59.96235275268555,105.464,59.96235275268555,,106319.3322039665,107000.0,,,-4.5756869845920205,2022-10-30 15:00:24.000 -0500,"00:00:02",-680.6677960334928
2022-10-30 15:00:28.000 -0500,59.961097717285156,105.46300000000001,59.961097717285156,,,107000.0,,,-8.061896430121536,2022-10-30 15:00:26.000 -0500,"00:00:02",
2022-10-30 15:00:30.000 -0500,59.95888137817383,105.491,59.95888137817383,,,107000.0,,,-14.218393961588548,2022-10-30 15:00:28.000 -0500,"00:00:02",
